,Unnamed: 0,FS_LUT_ID,Label,R,A,S,Unnamed: 0.1,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL,test_set,ROI,BrainRegion,test_label,colors
83,83,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,153.0,Left-Cerebellum-Cortex,287394.4659428506,0.3449821156957271,-0.2121984668497488,574829.9998224046,-0.2498402403229029,1.8732349483564816,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,full_cv,,,,gold
84,84,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,153.0,Left-Cerebellum-Cortex,285538.00779712177,0.3335816747207739,-0.2032231032306177,571117.0617803965,-0.3570303756990552,2.939264676350842,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,full_cv,,,,gold
85,85,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,153.0,Left-Cerebellum-Cortex,284431.05393652327,0.3367456601260339,-0.205330513245859,568903.1359833976,-0.3161472174878523,2.295898580533118,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,full_cv,,,,gold
86,86,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,153.0,Left-Cerebellum-Cortex,294088.6508028876,0.3352594737622548,-0.203743891858281,588218.4590538186,-0.3335122333334216,2.6905983321215072,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,full_cv,,,,gold
87,87,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,153.0,Left-Cerebellum-Cortex,286538.4128258371,0.3396475583601253,-0.2085405062869996,573117.8818912412,-0.2565823120065099,1.8276151357517527,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,full_cv,,,,gold
88,88,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,153.0,Left-Cerebellum-Cortex,287070.7954362192,0.3397082007619751,-0.2082409403558285,574182.6535218166,-0.2292224919831778,1.5275701732304057,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,full_cv,,,,gold
89,89,8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,153.0,Left-Cerebellum-Cortex,285643.52547896607,0.3329992024999721,-0.2026814594441164,571328.0958856299,-0.2938153261718566,2.273322710223544,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,full_cv,,,,gold
90,90,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,152.0,Left-Cerebellum-White-Matter,257540.9832576391,0.3037810808203627,-0.195107675219146,515123.0099043261,0.3630151268072115,1.8920941384711325,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,full_cv,,,,gold
91,91,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,152.0,Left-Cerebellum-White-Matter,260108.15403003184,0.3014524258426067,-0.1929156370536602,520257.39043170406,0.3735431667067508,1.7718284031766665,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,full_cv,,,,gold
92,92,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,152.0,Left-Cerebellum-White-Matter,258782.6724646496,0.3060236606973466,-0.1971373258553033,517606.4060468306,0.3998817943201924,2.0261492882960304,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,full_cv,,,,gold
93,93,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,152.0,Left-Cerebellum-White-Matter,258276.4723414641,0.2999984151796223,-0.1928349288901027,516593.9998066962,0.4192179210605241,2.257749736026632,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,full_cv,,,,gold
94,94,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,152.0,Left-Cerebellum-White-Matter,257586.51663097035,0.305866964563831,-0.1958667044496518,515214.0773504482,0.3059205654149091,1.9739833668587965,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,full_cv,,,,gold
95,95,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,152.0,Left-Cerebellum-White-Matter,259002.6014561696,0.3033080889680307,-0.1949529412190557,518046.2695974127,0.3924693224258988,2.4189351822332843,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,full_cv,,,,gold
96,96,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,152.0,Left-Cerebellum-White-Matter,257198.2839634314,0.3102437623579783,-0.1985012719404176,514437.6009495814,0.2929298826300346,2.066976258041185,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,full_cv,,,,gold
97,97,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,152.0,Left-Cerebellum-White-Matter,258461.1028123721,0.2979875758350193,-0.1918502061086673,516963.2660457877,0.4289851116430253,2.179232062718331,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,full_cv,,,,gold
98,98,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,152.0,Left-Cerebellum-White-Matter,265162.61603787495,0.3096380012146593,-0.1982545862715797,530366.3877557775,0.3190484514075651,2.1500475660783107,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,full_cv,,,,gold
99,99,7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,152.0,Left-Cerebellum-White-Matter,256421.1910423517,0.299796205730251,-0.1921454597329284,512883.4085094246,0.3620407738705625,2.3213872626219745,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,full_cv,,,,gold
100,100,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,161.0,Left-Hippocampus,215988.475177404,0.2629195559291262,-0.1498232283701185,432018.1075308999,-0.1789577766919641,1.4796503549375424,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,full_cv,,,,gold
101,101,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,161.0,Left-Hippocampus,210668.41517447628,0.2540583251971738,-0.1440895197938617,421377.892023587,-0.0735530644478211,1.0024567123894206,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,full_cv,,,,gold
102,102,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,161.0,Left-Hippocampus,211728.3117436653,0.2574097019708736,-0.146521369612212,423497.70779816346,-0.1216268502456121,1.2127818795927543,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,full_cv,,,,gold
103,103,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,161.0,Left-Hippocampus,209686.8806436579,0.2536558205216744,-0.1439310502146952,419414.8074734688,-0.1671783312216349,1.6441121792475406,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,full_cv,,,,gold
104,104,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,161.0,Left-Hippocampus,210958.01610818724,0.259934438366982,-0.1480028592232261,421957.10015307774,-0.2015783393831192,1.86904457804088,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,full_cv,,,,gold
105,105,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,161.0,Left-Hippocampus,209342.13393003523,0.259908400882032,-0.1473472696979474,418725.3022852153,-0.1795899978110152,1.4576055343283985,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,full_cv,,,,gold
106,106,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,161.0,Left-Hippocampus,210358.1550068498,0.2613966592448145,-0.1486576721426271,420757.3663927196,-0.1717594906071113,1.5785616902078046,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,full_cv,,,,gold
107,107,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,161.0,Left-Hippocampus,210715.59304886824,0.2590391912464094,-0.1470315892537941,421472.2487471147,-0.1981304991346275,1.906099910932962,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,full_cv,,,,gold
108,108,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,161.0,Left-Hippocampus,208740.3808930953,0.2533621546285804,-0.1440505937056709,417521.78975609975,-0.1858633982708521,1.5794322376225562,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,full_cv,,,,gold
109,109,17.0,Left-Hippocampus,-26.0885,-24.4296,-15.1489,161.0,Left-Hippocampus,209704.8645643007,0.2548594860612463,-0.1448087761630013,419450.7741961471,-0.1117569347926615,1.065727719477437,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Hippocampus.png,full_cv,,,,gold
110,110,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,151.0,Left-Inf-Lat-Vent,188653.0159516425,0.2924760118765074,-0.1778000689420896,377347.1105323972,0.2190293490761187,0.7584010010442245,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,full_cv,,,,gold
111,111,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,151.0,Left-Inf-Lat-Vent,187813.6977209252,0.290042573531692,-0.1790027922156506,375668.4575342612,0.2384116447026104,0.7868734477080828,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,full_cv,,,,gold
112,112,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,151.0,Left-Inf-Lat-Vent,187583.7564469212,0.2935422044793606,-0.1817260070856775,375208.5691334094,0.2560893865427073,0.7722013161279089,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,full_cv,,,,gold
113,113,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,151.0,Left-Inf-Lat-Vent,187582.26407518456,0.29702051305396,-0.1827056050074715,375205.5843899361,0.254014486946488,0.8291035834443328,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,full_cv,,,,gold
114,114,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,151.0,Left-Inf-Lat-Vent,192104.5496770288,0.3000624333992208,-0.185300947691682,384250.2508148909,0.2634915504288982,0.7885805599327694,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,full_cv,,,,gold
115,115,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,151.0,Left-Inf-Lat-Vent,186639.81727858493,0.2881402232073066,-0.1782806109089724,373320.6745871077,0.2419306549157117,0.7884879162801364,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,full_cv,,,,gold
116,116,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,151.0,Left-Inf-Lat-Vent,185923.36115247884,0.293633092607299,-0.1819141893677689,371887.7445124934,0.2308524479116747,0.8388003459855351,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,full_cv,,,,gold
117,117,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,151.0,Left-Inf-Lat-Vent,186553.94232655023,0.2945507039483237,-0.1783657006959473,373148.91304432094,0.2332938195782326,0.7260100833842691,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,full_cv,,,,gold
118,118,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,151.0,Left-Inf-Lat-Vent,186634.9067071808,0.2842056116816398,-0.1773894151310533,373310.85274412966,0.2549241020042508,0.7836101543270728,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,full_cv,,,,gold
119,119,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,151.0,Left-Inf-Lat-Vent,187176.4924182536,0.2873806680271094,-0.1806178197178804,374394.0357732546,0.2789194406213792,0.7675943248711067,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,full_cv,,,,gold
120,120,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,150.0,Left-Lateral-Ventricle,286473.4878945497,0.3984465963686576,-0.3424633419142867,572988.1321492256,0.4731111694399145,0.5428288455303639,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,full_cv,,,,gold
121,121,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,150.0,Left-Lateral-Ventricle,279985.9464506291,0.391373229644238,-0.3340690617949555,560012.953740209,0.4683627436571928,0.4924970710140758,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,full_cv,,,,gold
122,122,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,150.0,Left-Lateral-Ventricle,280015.46504523745,0.3979851628142535,-0.3378043474421987,560071.9913472894,0.4290128255576805,0.4575189274697296,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,full_cv,,,,gold
123,123,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,150.0,Left-Lateral-Ventricle,280382.1003110575,0.3916658696025609,-0.3346644261796267,560805.2671680944,0.4598544673136091,0.5325396337636293,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,full_cv,,,,gold
124,124,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,150.0,Left-Lateral-Ventricle,281746.05598974315,0.3971947385985823,-0.3367179206322017,563533.1949052776,0.4463470026036811,0.516639971397283,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,full_cv,,,,gold
125,125,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,150.0,Left-Lateral-Ventricle,279693.92234699806,0.3903585254046158,-0.3408090597210967,559428.8998177642,0.4950588454673581,0.5602498540765687,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,full_cv,,,,gold
126,126,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,150.0,Left-Lateral-Ventricle,278854.5545189109,0.3942454567201509,-0.3379054195394424,557750.1539655195,0.4523006225537284,0.5625229684134221,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,full_cv,,,,gold
127,127,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,150.0,Left-Lateral-Ventricle,278884.8708452615,0.3921901917336055,-0.3397140467345899,557810.7857790305,0.4808309867949963,0.5282858056552145,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,full_cv,,,,gold
128,128,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,150.0,Left-Lateral-Ventricle,278302.8172931286,0.3971947315328993,-0.3408898669352609,556646.6677492405,0.4571197127039265,0.501684228243134,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,full_cv,,,,gold
129,129,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,150.0,Left-Lateral-Ventricle,277640.9648453135,0.3957273406929094,-0.3379060937901156,555322.9563963357,0.4454649219235717,0.4906211011590163,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,full_cv,,,,gold
130,130,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,157.0,Left-Pallidum,201117.9076488187,0.4157025860706883,-0.2901952853342256,402276.97274568095,-0.0842145019126953,1.1454223673832022,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,full_cv,,,,gold
131,131,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,157.0,Left-Pallidum,195776.5472626224,0.4202326204663719,-0.2964751643846701,391594.1563391428,-0.2141070209748149,2.512979545756588,8.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,full_cv,,,,gold
132,132,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,157.0,Left-Pallidum,194111.91161804224,0.4159511720305119,-0.2929751484346328,388264.8513464356,-0.1633453014125399,2.1358221842717007,9.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,full_cv,,,,gold
133,133,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,157.0,Left-Pallidum,195723.73351562783,0.423028901319908,-0.2974810766199024,391488.5234102757,-0.1520842918304428,2.115996682083233,5.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,full_cv,,,,gold
134,134,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,157.0,Left-Pallidum,196964.96175407548,0.4158510670635392,-0.291462434193032,393971.0078189838,-0.1631412063247941,2.039426133971676,6.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,full_cv,,,,gold
135,135,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,157.0,Left-Pallidum,195354.4812466956,0.4214232724692707,-0.2945971151728142,390750.0075609369,-0.149532113135845,1.6017431879014057,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,full_cv,,,,gold
136,136,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,157.0,Left-Pallidum,196068.99890164577,0.4210795724219077,-0.2959207954642501,392179.0605918994,-0.1621925764201185,2.082897048476947,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,full_cv,,,,gold
137,137,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,157.0,Left-Pallidum,194725.42214063305,0.4180301155653281,-0.291883984434193,389491.8787064109,-0.1429908828438369,2.146377892851686,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,full_cv,,,,gold
138,138,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,157.0,Left-Pallidum,195169.9810658732,0.4165210875155829,-0.2906558042810466,390381.0084577033,-0.1905994722979042,2.651473492502652,2.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,full_cv,,,,gold
139,139,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,157.0,Left-Pallidum,196212.53390438564,0.4199106151481988,-0.2949711762039522,392466.13574547454,-0.0795883454019614,1.571281993987284,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,full_cv,,,,gold
140,140,12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,156.0,Left-Putamen,226237.247754088,0.4579304218493293,-0.2991381931728559,452515.6529562194,-0.2181387156626089,2.016888328978173,0.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,full_cv,,,,gold
141,141,12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,156.0,Left-Putamen,219736.29038135507,0.458783318949707,-0.3010763457304637,439513.6258302558,-0.1013469049486881,1.4205037791653743,1.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,full_cv,,,,gold
142,142,12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,156.0,Left-Putamen,220805.8769003868,0.4594756422712213,-0.3024632008478283,441652.8217374768,-0.0935067565506704,1.5562519750185544,4.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,full_cv,,,,gold
143,143,12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,156.0,Left-Putamen,218940.9214609845,0.4531976143784874,-0.2955683613753183,437922.8773471139,-0.203967600226537,2.652017483814618,3.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,full_cv,,,,gold
144,144,12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,156.0,Left-Putamen,220692.77468876267,0.456826148261107,-0.2987370523152061,441426.6121661333,-0.1764448303356821,2.176892475613009,7.0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,full_cv,,,,gold
