FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.519684082,-0.909717377,-0.122792996,1.563636588,patients
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.519684082,-0.909717377,-0.122792996,1.563636588,patients
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.519684082,-0.909717377,-0.122792996,1.563636588,patients
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.519684082,-0.909717377,-0.122792996,1.563636588,patients
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.519684082,-0.909717377,-0.122792996,1.563636588,patients
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.519684082,-0.909717377,-0.122792996,1.563636588,patients
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.519684082,-0.909717377,-0.122792996,1.563636588,patients
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.469768381,-0.330050406,0.043255612,1.09584604,patients
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.469768381,-0.330050406,0.043255612,1.09584604,patients
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.469768381,-0.330050406,0.043255612,1.09584604,patients
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.469768381,-0.330050406,0.043255612,1.09584604,patients
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.469768381,-0.330050406,0.043255612,1.09584604,patients
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.469768381,-0.330050406,0.043255612,1.09584604,patients
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.469768381,-0.330050406,0.043255612,1.09584604,patients
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.469768381,-0.330050406,0.043255612,1.09584604,patients
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.469768381,-0.330050406,0.043255612,1.09584604,patients
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.469768381,-0.330050406,0.043255612,1.09584604,patients
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.509267619,-0.395333932,1.066532392,4.452395659,patients
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.509267619,-0.395333932,1.066532392,4.452395659,patients
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.509267619,-0.395333932,1.066532392,4.452395659,patients
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.509267619,-0.395333932,1.066532392,4.452395659,patients
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.509267619,-0.395333932,1.066532392,4.452395659,patients
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.509267619,-0.395333932,1.066532392,4.452395659,patients
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.509267619,-0.395333932,1.066532392,4.452395659,patients
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.509267619,-0.395333932,1.066532392,4.452395659,patients
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.509267619,-0.395333932,1.066532392,4.452395659,patients
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.509267619,-0.395333932,1.066532392,4.452395659,patients
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.512501588,-1.089843284,-0.20462398,0.984837258,patients
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.512501588,-1.089843284,-0.20462398,0.984837258,patients
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.512501588,-1.089843284,-0.20462398,0.984837258,patients
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.512501588,-1.089843284,-0.20462398,0.984837258,patients
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.512501588,-1.089843284,-0.20462398,0.984837258,patients
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.512501588,-1.089843284,-0.20462398,0.984837258,patients
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.512501588,-1.089843284,-0.20462398,0.984837258,patients
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.512501588,-1.089843284,-0.20462398,0.984837258,patients
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.512501588,-1.089843284,-0.20462398,0.984837258,patients
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.512501588,-1.089843284,-0.20462398,0.984837258,patients
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.396310123,-0.541389444,-0.139967492,1.053328546,patients
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.396310123,-0.541389444,-0.139967492,1.053328546,patients
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.396310123,-0.541389444,-0.139967492,1.053328546,patients
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.396310123,-0.541389444,-0.139967492,1.053328546,patients
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.396310123,-0.541389444,-0.139967492,1.053328546,patients
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.396310123,-0.541389444,-0.139967492,1.053328546,patients
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.396310123,-0.541389444,-0.139967492,1.053328546,patients
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.396310123,-0.541389444,-0.139967492,1.053328546,patients
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.396310123,-0.541389444,-0.139967492,1.053328546,patients
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.396310123,-0.541389444,-0.139967492,1.053328546,patients
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.554292842,-0.947880677,-0.016638613,0.915518407,patients
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.554292842,-0.947880677,-0.016638613,0.915518407,patients
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.554292842,-0.947880677,-0.016638613,0.915518407,patients
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.554292842,-0.947880677,-0.016638613,0.915518407,patients
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.554292842,-0.947880677,-0.016638613,0.915518407,patients
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.554292842,-0.947880677,-0.016638613,0.915518407,patients
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.554292842,-0.947880677,-0.016638613,0.915518407,patients
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.554292842,-0.947880677,-0.016638613,0.915518407,patients
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.554292842,-0.947880677,-0.016638613,0.915518407,patients
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.554292842,-0.947880677,-0.016638613,0.915518407,patients
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.503754474,-1.104282967,-0.060851657,1.108685319,patients
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.503754474,-1.104282967,-0.060851657,1.108685319,patients
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.503754474,-1.104282967,-0.060851657,1.108685319,patients
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.503754474,-1.104282967,-0.060851657,1.108685319,patients
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.503754474,-1.104282967,-0.060851657,1.108685319,patients
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.503754474,-1.104282967,-0.060851657,1.108685319,patients
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.503754474,-1.104282967,-0.060851657,1.108685319,patients
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.503754474,-1.104282967,-0.060851657,1.108685319,patients
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.503754474,-1.104282967,-0.060851657,1.108685319,patients
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.503754474,-1.104282967,-0.060851657,1.108685319,patients
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.538914186,-0.982003774,-0.07920586,1.070800093,patients
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.538914186,-0.982003774,-0.07920586,1.070800093,patients
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.538914186,-0.982003774,-0.07920586,1.070800093,patients
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.538914186,-0.982003774,-0.07920586,1.070800093,patients
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.538914186,-0.982003774,-0.07920586,1.070800093,patients
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.538914186,-0.982003774,-0.07920586,1.070800093,patients
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.538914186,-0.982003774,-0.07920586,1.070800093,patients
