FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.502982256,-0.623623551,-0.174809454,0.16428203,transfer
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.502982256,-0.623623551,-0.174809454,0.16428203,transfer
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.502982256,-0.623623551,-0.174809454,0.16428203,transfer
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.502982256,-0.623623551,-0.174809454,0.16428203,transfer
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.502982256,-0.623623551,-0.174809454,0.16428203,transfer
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.502982256,-0.623623551,-0.174809454,0.16428203,transfer
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.502982256,-0.623623551,-0.174809454,0.16428203,transfer
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.502982256,-0.623623551,-0.174809454,0.16428203,transfer
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.18441263,0.096566051,0.386075372,2.290858284,transfer
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.18441263,0.096566051,0.386075372,2.290858284,transfer
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.18441263,0.096566051,0.386075372,2.290858284,transfer
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.18441263,0.096566051,0.386075372,2.290858284,transfer
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.18441263,0.096566051,0.386075372,2.290858284,transfer
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.18441263,0.096566051,0.386075372,2.290858284,transfer
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.18441263,0.096566051,0.386075372,2.290858284,transfer
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.18441263,0.096566051,0.386075372,2.290858284,transfer
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.18441263,0.096566051,0.386075372,2.290858284,transfer
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.18441263,0.096566051,0.386075372,2.290858284,transfer
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.532391758,-0.463925064,0.636025996,0.806803937,transfer
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.532391758,-0.463925064,0.636025996,0.806803937,transfer
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.532391758,-0.463925064,0.636025996,0.806803937,transfer
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.532391758,-0.463925064,0.636025996,0.806803937,transfer
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.532391758,-0.463925064,0.636025996,0.806803937,transfer
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.532391758,-0.463925064,0.636025996,0.806803937,transfer
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.532391758,-0.463925064,0.636025996,0.806803937,transfer
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.532391758,-0.463925064,0.636025996,0.806803937,transfer
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.532391758,-0.463925064,0.636025996,0.806803937,transfer
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.532391758,-0.463925064,0.636025996,0.806803937,transfer
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.32072589,-0.218261953,0.223819766,0.616026265,transfer
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.32072589,-0.218261953,0.223819766,0.616026265,transfer
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.32072589,-0.218261953,0.223819766,0.616026265,transfer
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.32072589,-0.218261953,0.223819766,0.616026265,transfer
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.32072589,-0.218261953,0.223819766,0.616026265,transfer
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.32072589,-0.218261953,0.223819766,0.616026265,transfer
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.32072589,-0.218261953,0.223819766,0.616026265,transfer
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.32072589,-0.218261953,0.223819766,0.616026265,transfer
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.32072589,-0.218261953,0.223819766,0.616026265,transfer
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.32072589,-0.218261953,0.223819766,0.616026265,transfer
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.377131068,-0.22384749,-0.182058871,1.383313649,transfer
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.377131068,-0.22384749,-0.182058871,1.383313649,transfer
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.377131068,-0.22384749,-0.182058871,1.383313649,transfer
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.377131068,-0.22384749,-0.182058871,1.383313649,transfer
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.377131068,-0.22384749,-0.182058871,1.383313649,transfer
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.377131068,-0.22384749,-0.182058871,1.383313649,transfer
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.377131068,-0.22384749,-0.182058871,1.383313649,transfer
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.377131068,-0.22384749,-0.182058871,1.383313649,transfer
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.377131068,-0.22384749,-0.182058871,1.383313649,transfer
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.377131068,-0.22384749,-0.182058871,1.383313649,transfer
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.430275574,-0.313318476,0.353375248,1.248993506,transfer
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.430275574,-0.313318476,0.353375248,1.248993506,transfer
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.430275574,-0.313318476,0.353375248,1.248993506,transfer
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.430275574,-0.313318476,0.353375248,1.248993506,transfer
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.430275574,-0.313318476,0.353375248,1.248993506,transfer
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.430275574,-0.313318476,0.353375248,1.248993506,transfer
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.430275574,-0.313318476,0.353375248,1.248993506,transfer
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.430275574,-0.313318476,0.353375248,1.248993506,transfer
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.430275574,-0.313318476,0.353375248,1.248993506,transfer
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.430275574,-0.313318476,0.353375248,1.248993506,transfer
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.431627842,-0.438620533,-0.082941155,1.337408186,transfer
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.431627842,-0.438620533,-0.082941155,1.337408186,transfer
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.431627842,-0.438620533,-0.082941155,1.337408186,transfer
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.431627842,-0.438620533,-0.082941155,1.337408186,transfer
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.431627842,-0.438620533,-0.082941155,1.337408186,transfer
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.431627842,-0.438620533,-0.082941155,1.337408186,transfer
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.431627842,-0.438620533,-0.082941155,1.337408186,transfer
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.431627842,-0.438620533,-0.082941155,1.337408186,transfer
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.431627842,-0.438620533,-0.082941155,1.337408186,transfer
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.431627842,-0.438620533,-0.082941155,1.337408186,transfer
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.489991133,-0.50946133,-0.096413547,2.219254693,transfer
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.489991133,-0.50946133,-0.096413547,2.219254693,transfer
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.489991133,-0.50946133,-0.096413547,2.219254693,transfer
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.489991133,-0.50946133,-0.096413547,2.219254693,transfer
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.489991133,-0.50946133,-0.096413547,2.219254693,transfer
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.489991133,-0.50946133,-0.096413547,2.219254693,transfer
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.489991133,-0.50946133,-0.096413547,2.219254693,transfer
