FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.33,-0.18,-0.04,0.5,mQC
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.33,-0.18,-0.04,0.5,mQC
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.33,-0.18,-0.04,0.5,mQC
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,lh_G_cingul-Post-dorsal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png,lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.33,-0.18,-0.04,0.5,mQC
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.37,-0.23,0.0,0.27,mQC
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.37,-0.23,0.0,0.27,mQC
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.37,-0.23,0.0,0.27,mQC
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.37,-0.23,0.0,0.27,mQC
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.37,-0.23,0.0,0.27,mQC
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.37,-0.23,0.0,0.27,mQC
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.37,-0.23,0.0,0.27,mQC
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.37,-0.23,0.0,0.27,mQC
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.37,-0.23,0.0,0.27,mQC
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,lh_G_cingul-Post-ventral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png,lh_G_cingul-Post-ventral_thickness,Lefthemi,0.37,-0.23,0.0,0.27,mQC
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.41,-0.26,0.24,0.58,mQC
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.41,-0.26,0.24,0.58,mQC
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.41,-0.26,0.24,0.58,mQC
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.41,-0.26,0.24,0.58,mQC
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.41,-0.26,0.24,0.58,mQC
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.41,-0.26,0.24,0.58,mQC
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.41,-0.26,0.24,0.58,mQC
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.41,-0.26,0.24,0.58,mQC
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.41,-0.26,0.24,0.58,mQC
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,lh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png,lh_G_cuneus_thickness,Lefthemi,0.41,-0.26,0.24,0.58,mQC
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.38,-0.24,-0.12,0.66,mQC
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.38,-0.24,-0.12,0.66,mQC
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.38,-0.24,-0.12,0.66,mQC
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.38,-0.24,-0.12,0.66,mQC
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.38,-0.24,-0.12,0.66,mQC
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.38,-0.24,-0.12,0.66,mQC
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.38,-0.24,-0.12,0.66,mQC
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.38,-0.24,-0.12,0.66,mQC
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.38,-0.24,-0.12,0.66,mQC
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,lh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png,lh_G_front_inf-Opercular_thickness,Lefthemi,0.38,-0.24,-0.12,0.66,mQC
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.34,-0.19,-0.06,0.9,mQC
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.34,-0.19,-0.06,0.9,mQC
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.34,-0.19,-0.06,0.9,mQC
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.34,-0.19,-0.06,0.9,mQC
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.34,-0.19,-0.06,0.9,mQC
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.34,-0.19,-0.06,0.9,mQC
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.34,-0.19,-0.06,0.9,mQC
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.34,-0.19,-0.06,0.9,mQC
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.34,-0.19,-0.06,0.9,mQC
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,lh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png,lh_G_front_inf-Orbital_thickness,Lefthemi,0.34,-0.19,-0.06,0.9,mQC
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.42,-0.26,-0.01,0.57,mQC
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.42,-0.26,-0.01,0.57,mQC
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.42,-0.26,-0.01,0.57,mQC
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.42,-0.26,-0.01,0.57,mQC
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.42,-0.26,-0.01,0.57,mQC
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.42,-0.26,-0.01,0.57,mQC
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.42,-0.26,-0.01,0.57,mQC
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.42,-0.26,-0.01,0.57,mQC
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.42,-0.26,-0.01,0.57,mQC
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,lh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png,lh_G_front_inf-Triangul_thickness,Lefthemi,0.42,-0.26,-0.01,0.57,mQC
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.47,-0.32,-0.17,0.7,mQC
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.47,-0.32,-0.17,0.7,mQC
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.47,-0.32,-0.17,0.7,mQC
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.47,-0.32,-0.17,0.7,mQC
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.47,-0.32,-0.17,0.7,mQC
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.47,-0.32,-0.17,0.7,mQC
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.47,-0.32,-0.17,0.7,mQC
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.47,-0.32,-0.17,0.7,mQC
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.47,-0.32,-0.17,0.7,mQC
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,lh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png,lh_G_front_middle_thickness,Lefthemi,0.47,-0.32,-0.17,0.7,mQC
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.45,-0.3,-0.12,0.49,mQC
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.45,-0.3,-0.12,0.49,mQC
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.45,-0.3,-0.12,0.49,mQC
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.45,-0.3,-0.12,0.49,mQC
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.45,-0.3,-0.12,0.49,mQC
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.45,-0.3,-0.12,0.49,mQC
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.45,-0.3,-0.12,0.49,mQC
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.45,-0.3,-0.12,0.49,mQC
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.45,-0.3,-0.12,0.49,mQC
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,lh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png,lh_G_front_sup_thickness,Lefthemi,0.45,-0.3,-0.12,0.49,mQC
,lh_G_Ins_lg&S_cent_ins,,,,,,lh_G_Ins_lg&S_cent_ins_thickness,Lefthemi,0.13,-0.07,0.04,0.15,mQC
11118.0,lh_G_insular_short,-37.1827,9.0123,-3.7319,lh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_insular_short.png,lh_G_insular_short_thickness,Lefthemi,0.15,-0.08,-0.24,0.33,mQC
11118.0,lh_G_insular_short,-37.1827,9.0123,-3.7319,lh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_insular_short.png,lh_G_insular_short_thickness,Lefthemi,0.15,-0.08,-0.24,0.33,mQC
11118.0,lh_G_insular_short,-37.1827,9.0123,-3.7319,lh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_insular_short.png,lh_G_insular_short_thickness,Lefthemi,0.15,-0.08,-0.24,0.33,mQC
11118.0,lh_G_insular_short,-37.1827,9.0123,-3.7319,lh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_insular_short.png,lh_G_insular_short_thickness,Lefthemi,0.15,-0.08,-0.24,0.33,mQC
11118.0,lh_G_insular_short,-37.1827,9.0123,-3.7319,lh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_insular_short.png,lh_G_insular_short_thickness,Lefthemi,0.15,-0.08,-0.24,0.33,mQC
11118.0,lh_G_insular_short,-37.1827,9.0123,-3.7319,lh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_insular_short.png,lh_G_insular_short_thickness,Lefthemi,0.15,-0.08,-0.24,0.33,mQC
11118.0,lh_G_insular_short,-37.1827,9.0123,-3.7319,lh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_insular_short.png,lh_G_insular_short_thickness,Lefthemi,0.15,-0.08,-0.24,0.33,mQC
11118.0,lh_G_insular_short,-37.1827,9.0123,-3.7319,lh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_insular_short.png,lh_G_insular_short_thickness,Lefthemi,0.15,-0.08,-0.24,0.33,mQC
11118.0,lh_G_insular_short,-37.1827,9.0123,-3.7319,lh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_insular_short.png,lh_G_insular_short_thickness,Lefthemi,0.15,-0.08,-0.24,0.33,mQC
11118.0,lh_G_insular_short,-37.1827,9.0123,-3.7319,lh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_insular_short.png,lh_G_insular_short_thickness,Lefthemi,0.15,-0.08,-0.24,0.33,mQC
11119.0,lh_G_occipital_middle,-39.597,-83.6257,11.7755,lh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_middle.png,lh_G_occipital_middle_thickness,Lefthemi,0.27,-0.16,-0.32,1.45,mQC
11119.0,lh_G_occipital_middle,-39.597,-83.6257,11.7755,lh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_middle.png,lh_G_occipital_middle_thickness,Lefthemi,0.27,-0.16,-0.32,1.45,mQC
11119.0,lh_G_occipital_middle,-39.597,-83.6257,11.7755,lh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_middle.png,lh_G_occipital_middle_thickness,Lefthemi,0.27,-0.16,-0.32,1.45,mQC
11119.0,lh_G_occipital_middle,-39.597,-83.6257,11.7755,lh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_middle.png,lh_G_occipital_middle_thickness,Lefthemi,0.27,-0.16,-0.32,1.45,mQC
11119.0,lh_G_occipital_middle,-39.597,-83.6257,11.7755,lh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_middle.png,lh_G_occipital_middle_thickness,Lefthemi,0.27,-0.16,-0.32,1.45,mQC
11119.0,lh_G_occipital_middle,-39.597,-83.6257,11.7755,lh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_middle.png,lh_G_occipital_middle_thickness,Lefthemi,0.27,-0.16,-0.32,1.45,mQC
11119.0,lh_G_occipital_middle,-39.597,-83.6257,11.7755,lh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_middle.png,lh_G_occipital_middle_thickness,Lefthemi,0.27,-0.16,-0.32,1.45,mQC
